Id,SalePrice
2736,143803.4706684918
2737,122382.14003825093
2738,139828.28791323124
2739,157442.3167703815
2740,139476.6229573196
2741,148306.79373873188
2742,151640.89722886198
2743,146028.93173999072
2744,141879.2090508119
2745,135956.30408695643
2746,133477.09498576395
2747,156751.64047678834
2748,122320.53723664841
2749,129849.36051908057
2750,135007.75242643914
2751,124602.28178133062
2752,230161.85213172348
2753,150978.5476160479
2754,192834.4068912529
2755,123899.40259840738
2756,104960.13563716738
2757,76755.88254023365
2758,95873.91300602783
2759,159746.7019460981
2760,146590.44660098403
2761,142563.27865707036
2762,146226.2626957197
2763,182561.65499050368
2764,177971.70600623754
2765,256993.25111340266
2766,147956.34674731301
2767,90819.13365701909
2768,132023.13143767245
2769,136147.5396783229
2770,160556.06375956396
2771,122789.44242782808
2772,126712.75315140873
2773,149585.68439937252
2774,139634.62762179045
2775,136216.77897486568
2776,148346.14831740473
2777,154092.93512644683
2778,125307.7234636909
2779,127070.23621565224
2780,114345.95279325194
2781,106752.45101889095
2782,104696.43309622408
2783,110692.32085960146
2784,130131.94034089876
2785,143303.2962086303
2786,85525.7474741663
2787,119709.39663551013
2788,94963.93499549129
2789,218292.12106840927
2790,95179.49793380377
2791,123586.93968252264
2792,85815.26057299483
2793,164939.88259814633
2794,110615.8567165463
2795,113449.36513758301
2796,108823.27127346916
2797,194896.24110591918
2798,131398.86721426857
2799,113721.70460628784
2800,80846.64470479774
2801,118752.97937638983
2802,137138.8569620772
2803,150449.38897036086
2804,149981.10887993532
2805,95451.29516265988
2806,96161.023165831
2807,157334.27281481252
2808,144404.3270281401
2809,126493.55406165431
2810,136820.4719003606
2811,158093.59406971998
2812,141583.86967363034
2813,163317.39112153233
2814,158650.5376010009
2815,101950.2858539825
2816,236938.07330405273
2817,136660.07326992275
2818,130917.54252071415
2819,173989.45942920688
2820,137876.47618544425
2821,106750.44561671236
2822,179318.9454541377
2823,218395.52036456842
2824,175121.04856905914
2825,156186.11907543062
2826,131686.39028474988
2827,145070.2432869886
2828,208327.51356671442
2829,168644.9885597965
2830,225788.47252758063
2831,192749.73685008616
2832,211551.67557535868
2833,285926.83573430864
2834,210382.88187113652
2835,220113.49843452056
2836,196999.10600336158
2837,163889.31578072542
2838,146131.74569573576
2839,180883.58082955526
2840,200873.80551717264
2841,198088.6549301113
2842,213303.79612592972
2843,142647.39270402168
2844,152645.93373829123
2845,122119.16499556939
2846,207495.38434535844
2847,191779.46407292518
2848,221664.71763963622
2849,218016.9864981089
2850,279149.8757503177
2851,239453.5789589377
2852,229041.33705047023
2853,228933.03534720998
2854,139453.2539748549
2855,202581.06683174186
2856,203255.85558101517
2857,195845.82985204458
2858,197719.10309837907
2859,144878.09772242795
2860,125331.44313284694
2861,141040.28925319936
2862,189867.1310565492
2863,119437.34887233385
2864,252143.70153344775
2865,140827.04183297136
2866,143546.03283431276
2867,102784.67149632376
2868,112829.12163093126
2869,127678.94189247472
2870,164068.7367553914
2871,115978.55985885585
2872,63245.95653071696
2873,102533.73537395833
2874,148977.77524185667
2875,116291.43084933545
2876,160231.05450922938
2877,145843.7995554378
2878,166738.2633039793
2879,147110.1060682321
2880,107664.59115422962
2881,144914.63159518555
2882,158051.1319355022
2883,171501.42359814994
2884,182245.35313874553
2885,178168.75727427535
2886,192554.2326423607
2887,106996.04729731895
2888,127834.613982318
2889,68752.17345585083
2890,98503.32675475047
2891,138875.95638771495
2892,62422.10040974046
2893,112245.09521536752
2894,62233.139303819094
2895,312017.1780789952
2896,289188.561622215
2897,196991.58759529932
2898,148734.85394090496
2899,230388.31200798563
2900,155640.4071781893
2901,188378.8112381302
2902,177933.30370973187
2903,343490.82201233925
2904,356524.27282298513
2905,121397.92548939085
2906,204412.17279765147
2907,116087.98701127202
2908,123826.76639318284
2909,144929.4604025166
2910,94179.12276549487
2911,92987.76794535425
2912,149520.59907521366
2913,94954.82645167477
2914,89114.67773622352
2915,90194.9023492364
2916,94558.40400447692
2917,151958.45042465004
2918,114450.96880663853
2919,224703.35968298017
